84.0188	39.4383	0	0
84.122	38.9491	0	0
84.2252	38.4598	0	0
84.3285	37.9706	0	0
84.4317	37.4814	0	0
84.535	36.9922	0	0
84.6382	36.5029	0	0
84.7414	36.0137	0	0
84.8447	35.5245	0	0
84.9479	35.0353	0	0
79.844	91.1647	0	1
80.0058	91.6378	0	1
80.1676	92.1109	0	1
80.3294	92.584	0	1
80.4912	93.0571	0	1
80.653	93.5302	0	1
80.8148	94.0033	0	1
80.9766	94.4764	0	1
81.1385	94.9495	0	1
81.3003	95.4226	0	1
33.5223	76.823	0	2
33.4355	77.3154	0	2
33.3486	77.8078	0	2
33.2618	78.3002	0	2
33.175	78.7926	0	2
33.0882	79.285	0	2
33.0014	79.7774	0	2
32.9146	80.2698	0	2
32.8278	80.7622	0	2
32.7409	81.2546	0	2
55.397	47.7397	0	3
55.0521	47.3777	0	3
54.7073	47.0156	0	3
54.3624	46.6536	0	3
54.0176	46.2915	0	3
53.6727	45.9295	0	3
53.3279	45.5674	0	3
52.983	45.2054	0	3
52.6382	44.8433	0	3
52.2933	44.4813	0	3
36.4784	51.3401	0	4
36.9561	51.1923	0	4
37.4337	51.0444	0	4
37.9114	50.8966	0	4
38.389	50.7488	0	4
38.8667	50.6009	0	4
39.3443	50.4531	0	4
39.822	50.3053	0	4
40.2996	50.1574	0	4
40.7773	50.0096	0	4
91.6195	63.5712	0	5
91.5175	63.0817	0	5
91.4155	62.5922	0	5
91.3135	62.1027	0	5
91.2114	61.6132	0	5
91.1094	61.1238	0	5
91.0074	60.6343	0	5
90.9054	60.1448	0	5
90.8034	59.6553	0	5
90.7013	59.1658	0	5
14.1603	60.6969	0	6
14.6576	60.748	0	6
15.155	60.7991	0	6
15.6524	60.8502	0	6
16.1498	60.9014	0	6
16.6472	60.9525	0	6
17.1445	61.0036	0	6
17.6419	61.0547	0	6
18.1393	61.1058	0	6
18.6367	61.157	0	6
24.2887	13.7232	0	7
24.4556	13.2518	0	7
24.6225	12.7805	0	7
24.7895	12.3092	0	7
24.9564	11.8379	0	7
25.1233	11.3666	0	7
25.2903	10.8953	0	7
25.4572	10.424	0	7
25.6241	9.95268	0	7
25.7911	9.48137	0	7
15.6679	40.0944	0	8
16.0107	40.4585	0	8
16.3534	40.8225	0	8
16.6962	41.1865	0	8
17.0389	41.5506	0	8
17.3817	41.9146	0	8
17.7244	42.2786	0	8
18.0672	42.6427	0	8
18.4099	43.0067	0	8
18.7527	43.3707	0	8
10.8809	99.8925	0	9
10.9799	100.383	0	9
11.079	100.873	0	9
11.1781	101.363	0	9
11.2771	101.853	0	9
11.3762	102.343	0	9
11.4753	102.833	0	9
11.5743	103.323	0	9
11.6734	103.813	0	9
11.7725	104.303	0	9
